id,sales
3027038,0.2624031163063361
3027039,1.483819899639687
3027040,16.463655688559484
3027041,0.026337842287161958
3027042,188.80384934878006
3027043,2.1323619969324583
3027044,48.32743201025705
3027045,4.907713436361032
3027046,70.74509081987011
3027047,1.1175166457884498
3027048,5.5440992231844515
3027049,216.9459511268234
3027050,1.0412838453284567
3027051,1.2320171603140246
3027052,6.460728221592373
3027053,2.7481111472808846
3027054,3108.9241838898797
3027055,0.1002076783419829
3027056,12.846892426232746
3027057,4.274135000125773
3027058,0.05533837894799968
3027059,2.012056136532494
3027060,3603.4712484200036
3027061,0.016349823932332135
3027062,324.41617266871424
3027063,2.0412745642055743
3027064,1014.3279580986131
3027065,606.9023950730463
3027066,239.65181227080697
3027067,129.3469696829992
3027068,37.43406383603483
3027069,3757.933687352166
3027070,2.4511247203017397
3027071,0.7087866375106459
3027072,3.034572529626559
3027073,12.373005929965029
3027074,0.07093146566365936
3027075,188.52045121496752
3027076,0.0
3027077,0.13610180275801173
3027078,1.874441804811336
3027079,39.66194331719865
3027080,0.3517089846807531
3027081,120.04722500577596
3027082,222.95660157948313
3027083,0.22994089854387728
3027084,1.1478408876604558
3027085,117.81229407514066
3027086,41.47616412924966
3027087,5.345669803487226
3027088,0.17574851572954459
3027089,0.2528784682019134
3027090,13.175711410841386
3027091,0.028102210081304736
3027092,13.529503717713963
3027093,8536.232024253924
3027094,0.07201724961472354
3027095,1471.0489180405223
3027096,6.117245298930548
3027097,2162.5586861734987
3027098,2399.8112351953187
3027099,468.22767472718255
3027100,545.0868018831061
3027101,404.03722842046557
3027102,9554.56820188946
3027103,66.42781404849937
3027104,2.851392569544638
3027105,84.64855241922378
3027106,91.3015756158643
3027107,0.9989173836463361
3027108,532.8722202328452
3027109,33.49815864016506
3027110,20.032582653131406
3027111,35.245564051462026
3027112,247.51489459783116
3027113,3.6583144556330582
3027114,789.5383952887486
3027115,495.6747621665174
3027116,5.201878130826865
3027117,30.581013427003338
3027118,1057.6223212985954
3027119,381.0573711526111
3027120,12354.10926747037
3027121,308.1827553668614
3027122,104.74825499229209
3027123,10.511717749002537
3027124,0.0
3027125,11.383416304622994
3027126,7198.0828526786845
3027127,0.06962626901115808
3027128,1147.1635759616418
3027129,5.373165433242265
3027130,2150.466315707812
3027131,1994.3668011034554
3027132,513.456273034606
3027133,318.98796776554224
3027134,286.17971149946476
3027135,9669.786821461223
3027136,63.11927181812176
3027137,0.6704675843094496
3027138,55.807360951685006
3027139,68.86107104575123
3027140,0.7513139453553787
3027141,519.1341271103776
3027142,18.741786105949576
3027143,33.048453116748874
3027144,11.140117800223472
3027145,145.28874637275337
3027146,2.5590498437507745
3027147,906.4579911091556
3027148,576.5644427830183
3027149,4.116907847680755
3027150,25.651678605202115
3027151,843.13183348588
3027152,241.56188027856803
3027153,7694.292613107222
3027154,351.49898410580465
3027155,79.00930147140132
3027156,9.399976146794398
3027157,0.0
3027158,12.585709788835448
3027159,4360.507317268877
3027160,0.0
3027161,738.0548506623994
3027162,4.172523070351562
3027163,1841.0949663240506
3027164,1253.3532999706174
3027165,596.6456768765761
3027166,118.98214502893966
3027167,183.3442926740595
3027168,7437.272919013057
3027169,28.996868820532665
3027170,0.842064028701559
3027171,30.531447833206688
3027172,39.190514217113666
3027173,0.6598790719654033
3027174,456.37276748188344
3027175,27.579510076447914
3027176,26.086979399533302
3027177,7.106976187360668
3027178,80.6245266935777
3027179,1.49881825637585
3027180,935.9973041406146
3027181,583.2929032710123
3027182,3.886057115627285
3027183,19.208825739074282
3027184,701.808178539166
3027185,112.41770175015759
3027186,3245.428007356353
3027187,312.1028524067046
3027188,39.22368332219105
3027189,10.274914043113837
3027190,0.0
3027191,13.279448671923593
3027192,6602.667345734469
3027193,0.08541835271351288
3027194,1052.6023903341606
3027195,4.62691407466791
3027196,2075.936301499538
3027197,1849.6660863803997
3027198,503.81555262145
3027199,270.7015400963201
3027200,234.82013500985224
3027201,8828.029274683258
3027202,46.97444334866762
3027203,1.0765868003868175
3027204,48.63246370238365
3027205,64.55099903470924
3027206,0.8889787908792693
3027207,510.63914161966983
3027208,18.07139570237272
3027209,18.316762953811207
3027210,9.64062731466113
3027211,133.2832942466947
3027212,2.341398199550984
3027213,713.3485484373447
3027214,609.546133443314
3027215,4.026527689839986
3027216,5.421199365519193
3027217,743.1713659633945
3027218,213.1571617449917
3027219,6913.3046304735835
3027220,360.6052785377569
3027221,70.44791215159289
3027222,8.436871897927261
3027223,0.0
3027224,11.176826486174152
3027225,3457.0008248384133
3027226,0.0
3027227,639.254418533351
3027228,3.835552572795482
3027229,1599.3466791457715
3027230,930.9696806229783
3027231,523.3871502973785
3027232,88.96276674554947
3027233,127.95261245791686
3027234,6620.781416626618
3027235,27.76835010681334
3027236,0.4696203181724882
3027237,32.97582081193218
3027238,31.893529667256033
3027239,0.38508205284439306
3027240,402.53681726003737
3027241,24.236950384352028
3027242,9.384300332846944
3027243,6.129026838928686
3027244,82.71996489727687
3027245,0.9478281276567116
3027246,753.3059022451204
3027247,583.0892752522534
3027248,2.8275814711103577
3027249,3.949764011620979
3027250,548.4960489671133
3027251,79.68297982722216
3027252,2284.579532410265
3027253,383.2442376143022
3027254,22.32764041490583
3027255,7.135429101803421
3027256,0.0
3027257,9.948026405252172
3027258,6510.3006029150065
3027259,0.03748600219580137
3027260,1159.0488962353802
3027261,5.646165193981992
3027262,1681.049217012026
3027263,2068.8557886012104
3027264,362.2551027207
3027265,338.04309082667993
3027266,265.39020700189167
3027267,7514.814181516266
3027268,52.058379045518045
3027269,1.0335585031414105
3027270,4.946388233663088
3027271,46.43334053520755
3027272,0.5873292698583573
3027273,414.1971490190901
3027274,16.18469392061108
3027275,38.668088580003754
3027276,10.84410116416946
3027277,177.29132517235436
3027278,2.8679503358929335
3027279,522.4045342702861
3027280,412.4452544534986
3027281,3.706455506022505
3027282,5.800996634139544
3027283,551.081016567978
3027284,231.71477205403895
3027285,9415.763256505601
3027286,287.7477368381796
3027287,78.23837084983238
3027288,3.97262342141995
3027289,0.0979191094264658
3027290,6.786631004041769
3027291,1767.0417505662592
3027292,0.06379018695745414
3027293,361.93491915496855
3027294,4.846813610193501
3027295,862.9281891883176
3027296,494.3815019881021
3027297,221.17441185424286
3027298,99.53823264151025
3027299,93.91527463480546
3027300,2952.9976905410304
3027301,13.92516075576464
3027302,0.7151834955291545
3027303,23.65243799758329
3027304,26.804622873036806
3027305,0.2709616658026999
3027306,179.0864041625611
3027307,3.528223230408521
3027308,6.206414487507612
3027309,14.960726307953136
3027310,45.3915332334794
3027311,1.5670215264316616
3027312,266.2223050966345
3027313,239.92107593035323
3027314,0.986102315191363
3027315,2.260652310996394
3027316,208.38889670221434
3027317,75.84270296635262
3027318,1942.9286494493692
3027319,0.1251696763796729
3027320,10.935127441183882
3027321,8.137389222542028
3027322,0.0
3027323,9.361338007672993
3027324,3351.833867440747
3027325,0.021233858197053507
3027326,540.0125635844047
3027327,5.315793897163121
3027328,1343.6729800912744
3027329,949.7120453246732
3027330,415.92999840569115
3027331,89.19437590805505
3027332,119.43333044328962
3027333,5673.764920716114
3027334,30.505040599826152
3027335,0.833861928286833
3027336,45.908311642044715
3027337,45.944997676288345
3027338,0.34969698443071945
3027339,345.2477841423295
3027340,10.795897582618792
3027341,8.282861820527094
3027342,3.619252657734325
3027343,82.76630366840975
3027344,1.6419584677432575
3027345,543.5537844902269
3027346,450.00365735022405
3027347,2.2438928260847564
3027348,4.482243774650651
3027349,327.55160520732835
3027350,89.48511358482261
3027351,2404.041611157277
3027352,318.74901192093046
3027353,18.82288907137747
3027354,4.900282715254923
3027355,0.00394676394835482
3027356,6.311945389945176
3027357,4387.020012342028
3027358,0.03192670568578679
3027359,867.5564475511019
3027360,3.643094096103385
3027361,1378.263484566094
3027362,1520.4516865947546
3027363,227.91189757737874
3027364,311.0746392279163
3027365,203.3747959639766
3027366,5116.8791429952125
3027367,26.270551929469026
3027368,0.9786330209283498
3027369,26.17655944834146
3027370,34.99781823529139
3027371,0.6884120028539954
3027372,252.83080870367135
3027373,1.0069096467496217
3027374,48.536608962805175
3027375,4.486911669912035
3027376,123.79987088433157
3027377,2.2619666861857675
3027378,575.1287323713597
3027379,263.00454574342706
3027380,3.6443229767274845
3027381,3.0725354721013085
3027382,615.4088366766878
3027383,152.71449316774542
3027384,7854.274073646935
3027385,1.0589067684524809
3027386,51.058850227985474
3027387,0.20297187555141086
3027388,0.0
3027389,0.1020902354463867
3027390,4285.9330113438355
3027391,0.0
3027392,687.1317485593456
3027393,0.2981100083007582
3027394,1504.3102595480734
3027395,944.6840649144826
3027396,340.73928513545934
3027397,0.3306093807966669
3027398,230.48533608863966
3027399,5772.650723048185
3027400,0.31952248587808435
3027401,0.11820622565716492
3027402,0.05132604551568895
3027403,42.09683265786475
3027404,0.02218194705942416
3027405,313.07713673127506
3027406,0.11082885549428513
3027407,36.202726808795205
3027408,0.25186165756144546
3027409,156.5409842929576
3027410,0.17251215950822524
3027411,0.4431807979684953
3027412,346.98778594636246
3027413,0.23337521097749728
3027414,0.31914576422470703
3027415,0.5707087306209941
3027416,0.38286733446093096
3027417,6390.184962767014
3027418,0.13146822152711074
3027419,8.666123977899495
3027420,2.545705675655333
3027421,0.06074467918868943
3027422,4.58774128466027
3027423,2142.5917350720174
3027424,0.015502666390495775
3027425,447.6951981972738
3027426,2.2668582443306895
3027427,836.298331311212
3027428,490.0195539045234
3027429,226.54676341690194
3027430,15.400849752777695
3027431,11.233759974724954
3027432,3128.795285094194
3027433,4.628369724177912
3027434,0.6365303965494935
3027435,3.105681367949178
3027436,21.912645021679136
3027437,0.0821638604221753
3027438,163.40546857568793
3027439,1.113788124590468
3027440,6.881326302651867
3027441,2.25387012851352
3027442,72.78173246806342
3027443,0.8708755726258008
3027444,32.36397172685143
3027445,228.8885294900104
3027446,0.919171802389589
3027447,1.6918061888257836
3027448,34.28331890120704
3027449,17.561950032073646
3027450,2611.6455534098973
3027451,0.3238280493700175
3027452,5.692966702978284
3027453,3.9380925614486997
3027454,0.07396503256149863
3027455,0.3075082669764551
3027456,1636.0156174485194
3027457,0.0
3027458,190.01781099098108
3027459,1.2470072570579167
3027460,868.636188511932
3027461,212.057459944849
3027462,169.91138026800022
3027463,58.65325916651403
3027464,17.138527584025372
3027465,2633.76159034711
3027466,4.932501712986575
3027467,0.41909488675316503
3027468,2.739893208745879
3027469,2.4931750118898344
3027470,0.04414590259237206
3027471,155.1153432493582
3027472,0.0
3027473,0.0
3027474,2.7628575763088876
3027475,16.63845850469859
3027476,0.1261718615652331
3027477,44.513744638638244
3027478,162.70493993640713
3027479,0.023373868750520967
3027480,0.8963541800371951
3027481,36.89936156906093
3027482,42.56753048953462
3027483,368.47896028818053
3027484,0.038050159577649
3027485,0.6478683030518595
3027486,3.448248087879764
3027487,0.0
3027488,3.610074160417059
3027489,3198.176717172129
3027490,0.0
3027491,560.1500449441489
3027492,2.9435064235874706
3027493,1072.0547126203892
3027494,881.1012414913396
3027495,297.66297440811474
3027496,165.03719059970786
3027497,133.82635849211348
3027498,4532.112335297805
3027499,26.69769572986364
3027500,0.5448071082598431
3027501,25.218122924055926
3027502,41.530637916406306
3027503,0.17390077699381304
3027504,239.8294724159025
3027505,4.973382758992904
3027506,12.393993590012524
3027507,8.961209987883068
3027508,61.09701834650376
3027509,1.2577634990822613
3027510,398.58039010707245
3027511,291.52963191410737
3027512,2.1680994883431746
3027513,2.881095315386401
3027514,454.54234130388915
3027515,105.6694113844088
3027516,3353.377847366547
3027517,0.01612373296243472
3027518,34.0800960357751
3027519,3.186145475670324
3027520,0.018375961321599635
3027521,3.1577556677620846
3027522,4161.42503073211
3027523,0.015718490570208254
3027524,791.2853942133507
3027525,3.842587541290832
3027526,1121.2737820308741
3027527,1440.1838363440754
3027528,176.46353233733157
3027529,265.3746026647786
3027530,200.2589687629781
3027531,4430.499686631942
3027532,35.34162914795851
3027533,1.5414775331379482
3027534,25.24864685223075
3027535,28.713006571270874
3027536,0.4741494491682468
3027537,233.8726196175868
3027538,3.257534325375956
3027539,61.80986505227805
3027540,10.306816343293466
3027541,121.8203791187228
3027542,2.607066981099413
3027543,518.5060964855393
3027544,230.33911010409278
3027545,2.1093320934238884
3027546,3.085827097241781
3027547,519.156553024334
3027548,165.57158546690644
3027549,7052.112971226094
3027550,0.1396381956742428
3027551,51.50043497504153
3027552,3.6748236359004496
3027553,0.05418773821878724
3027554,8.576690092806892
3027555,4150.355114201015
3027556,0.029283759954394386
3027557,827.3550388816456
3027558,5.017971232239921
3027559,1160.995666793177
3027560,1420.0703776525766
3027561,252.0189232343669
3027562,263.1881544267536
3027563,161.75013160740238
3027564,4772.658567076893
3027565,35.29897086307855
3027566,1.62175929391811
3027567,36.31665671610723
3027568,33.742972364811415
3027569,0.6254544672548178
3027570,318.89844567527155
3027571,6.513810235486313
3027572,44.44219710847334
3027573,21.136191296795612
3027574,131.06096326056735
3027575,2.9020740947321206
3027576,431.2088442832862
3027577,305.97286573836226
3027578,3.627321491484231
3027579,4.445528672133474
3027580,440.09264212867436
3027581,171.65706654384243
3027582,6553.48779808647
3027583,0.17082603124880652
3027584,47.09891511774024
3027585,9.900934431160053
3027586,0.10894043941588118
3027587,6.878193268233247
3027588,3060.5223592821258
3027589,0.0
3027590,511.466750759495
3027591,3.2577213177943927
3027592,1467.8711261888163
3027593,829.7951261855994
3027594,520.8031341077475
3027595,135.08995952053593
3027596,56.55811548161087
3027597,6116.295672954439
3027598,7.489774735556842
3027599,1.2434997556103904
3027600,34.834300155384916
3027601,32.88244393590965
3027602,0.23003482548991983
3027603,349.15478693665426
3027604,3.0789283509647873
3027605,1.980642686214698
3027606,8.078653651630033
3027607,37.19834510208497
3027608,0.596981423399904
3027609,348.7539603880805
3027610,404.855459774976
3027611,1.5059414328136405
3027612,2.819354377175988
3027613,380.3798231238578
3027614,57.40120486668898
